X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,Y,T,TE
-0.28368923299120197,0.03357233615355382,0.42928320469433656,0.11767082972067588,0.48346123686740705,0.44835108076958163,1.1483128415777841,0.40597758287062424,0.03601504717089021,0.6327373582506854,-1.0028645317398892,2.205201599667156,1.770002156782017,1.5424793063891036,0.8799839276349493,3.4724033193823898,0.6461828103736597,-0.7009453828396572,-0.7226388808847426,0.571159749793547,-1.5767140859254445,1.0633331940178476,2.0923437896113795,0.2370801423170994,1.4422727331583072,4.037318822442376,2.477189955575696,-2.32010578150453,1.1816058760945658,2.3508707152693713,-1.6907321903841357,-0.7446110014045639,1.9092294042505564,-1.087623850833821,1.0989878130567197,7.612515228550631,1,7.746423356262248
0.6117513715243951,0.4180148257873153,1.0164020303302217,1.2311343835208528,0.7879884929398797,0.9015555215102827,0.9554257525670156,1.0492270099909498,0.07690929286295356,0.3825440947940074,-1.2881546075289814,-0.2654738350172994,-1.1045570813876178,-0.6909538616428956,1.990878737402306,1.7866425021608485,0.16963315631892828,1.7731051041165384,0.9258854891082141,3.900941231546992,2.5903088932989977,0.6586247978753618,1.2618916125041977,0.4017555299803264,1.3011659039042796,1.631570470629005,2.7433480414006826,0.7787492022160712,3.516323810307965,1.5738340465023395,-1.2178403986562865,-0.5017603218373905,2.379976487753866,0.44067017622842,4.266351414795196,-1.3397148836007156,0,31.596614135408533
0.3752201767749156,-0.8126637702428923,-0.35294848259665623,0.1181945189171224,0.3253862940064678,0.4576891090088908,0.3500514547843443,0.2623980427612067,-0.01822118153390906,0.2462904990775564,2.5981912399498426,0.46716426800241484,2.928750647418993,0.9386982734721875,2.0933068858235613,-0.04954020586769814,-0.42733195905598853,3.2473084494607862,-0.26217880430690776,3.3671732119318483,-0.27156682987728,0.616810585417514,2.0894728766358543,-0.3469696887690896,3.987738173138723,0.9178669698628369,1.3625262284531805,0.8935700055365032,-0.23064617512605068,-2.0535912266227108,0.7381123366678629,2.5012771209752005,-0.7219635053608551,1.9651587584307042,1.491766070607751,0.2732673374375327,0,0.7046930416561383
0.7089029677908266,0.1388163972197577,0.014764620114557037,0.1279510640426934,0.3082506731377156,0.6981323935792224,1.1480175313282377,0.7610352750078703,1.1826003142869894,0.8870106428935267,-0.21750651535191445,-0.61284560135931,1.5212187199906548,1.1203473305711846,1.1576255270561733,3.4668997158736343,-0.0027597455489689615,1.4334143134134925,1.2856893775486467,3.9672024963353922,1.1009005333408342,0.9700166621596396,0.520505048102228,2.6049259609199797,1.8814103423238813,3.2408307774486165,0.6558099396686683,-0.014202213732199542,-0.4513052949488783,1.5851557222754056,2.4908577621819656,1.2610521823963041,2.861547506861605,1.3496749844034388,0.3979767419898044,-4.317667709384453,0,20.56317286635353
1.2499457801723373,1.2667926693002896,1.8748351740664193,1.6882593265650354,2.3143693014409874,1.9657575511564893,2.5391355465303516,1.6189175104810563,0.9497189282023787,1.5819477300923843,1.1170774575539488,1.1848929800756451,1.601684665515592,-0.6912041166739376,3.5903306569920126,0.5232086292293665,2.7392647858265917,1.8088882466719505,1.890118224063671,1.106597117211339,-1.2255651482723513,-1.307313959099074,4.548346593724151,1.6129738936559062,-1.2369463237271008,0.6854874689585951,-0.8102108965555228,1.2870190567595603,2.3663686234307457,1.506557502475317,-0.3225541772774818,-1.583685583835949,-0.15589552848800148,0.16048137944043228,-0.5620454582228449,-5.80586912926921,0,146.5060637995035
1.828459632616815,1.7576717787011678,1.1693136286817711,1.5618111437943614,2.005493907874925,1.4817641936819772,0.9063764454717251,1.4373917098329976,1.7189185479078362,1.0752763271802426,0.2759948052016945,5.136706176837806,-0.18425925673262067,1.359037335155362,0.7484093151188763,-1.2815420412574854,-0.4858394640531911,-0.8938992058569233,3.8346995740572876,-1.0034604135171383,0.6972815185576661,2.6886327499179985,0.0564038890098606,1.9901042247328273,0.9530336837955461,1.5056613688817857,2.273674568817515,2.3619237308187824,2.1872407424219125,1.8086696672234464,0.3957183909085342,0.4606035330231124,2.408770197784708,-0.40100757420985,-1.3850071727300342,103.96772793913136,1,114.997315187151
0.44021724988590905,1.39687354429445,1.5097082803910036,0.9465398719424366,0.9474474760514565,1.0410144236811216,0.7315428411472378,1.330667383925951,1.0416006428326758,0.3552449408454813,2.629775540674031,3.364116275073267,-0.47675923165655987,0.28693951673309803,0.2927430360880581,-0.5177500359602374,0.4234772225436355,0.9598178797384342,1.0511550960030664,3.494513590611584,2.0795106377099613,-0.3502117494983139,0.7355046606530351,-1.7577230938347128,0.14333324437362815,0.06159054200596037,-0.5498903105931645,0.6628852805710426,-1.1058539891512504,-0.018605661171777754,-0.8307799987254589,1.8583901783432508,-0.2045684717458407,0.2822943051087291,0.5585661456516722,-5.166646515935021,0,51.863873529124575
1.4599752013524248,1.0573304078837578,1.8250763247972301,1.9532264797755072,1.5047771820171867,0.9286319018093411,1.255189554109178,0.8140252485567547,0.5534706200557182,1.644248200033064,1.9417106002558264,1.2272047374844044,1.650527386028513,0.45074461021318035,2.8885080354553234,0.49537436998406204,0.6767013430050872,0.957185164310887,2.076434156953721,1.4357767517995297,0.3816370570391757,0.9819140222676233,-0.6390744449950305,0.2812347403666653,2.6092378832422876,0.31321028927141703,0.7269043678237603,0.048567788499843445,-0.8005427242467194,0.23725869038156389,0.8121207107587962,0.18131590401058306,1.5127790856047807,0.6923663303465868,0.4233485863691234,-7.441657699877058,0,87.74982704422432
0.8375473922015608,1.234638158461465,1.3364072189981475,0.9748077242515303,1.1850535929353647,1.2398024556850635,0.8974957817109895,0.637815876958679,1.6249180009525879,1.4646708569003137,2.306859946887721,0.9421451045634052,1.0398832750079523,3.0321830176893463,0.5312498927800828,2.943526205393301,2.39146870088332,1.4545026740936606,2.4312919037867378,-0.1749991190334621,-0.3915664230906666,-1.372403423151296,3.0931955597158955,0.8651355473473545,2.498600714162572,2.072001583268774,1.3542335759410686,-0.9519655200980481,0.8104957772614959,0.6902674136924696,-1.5303024950045883,-0.8791665774287325,0.30185961774260917,-0.9522203192198189,0.8358660779293451,-4.6701685257615395,0,70.16286286330647
1.359761469435281,2.1665537184019796,1.7551419715589804,1.4429634607150326,1.2702169466955089,1.3306215599345792,1.329930091397313,0.8622822466465647,1.6193269753156214,1.2991205239633872,0.7832678069302931,-1.2155512733777032,-1.973675575438583,0.48449437670727535,-0.29856672136773854,-0.9147269734891699,1.6360283963437807,1.7897813979354371,-0.12763579079955534,-0.20662870782484766,2.339361926448343,0.5283097029573199,2.568899636793613,1.4539756044135732,-0.22119107822228257,3.6289798119461,1.7952384828019232,-2.2567836850544554,1.308921579812317,2.2373096853338117,-1.4493053931679376,1.6896798878500245,2.271323725772651,1.3715784522849914,1.138808976395119,99.12158472058621,1,107.63483103714555
1.211083858876696,1.7247056572681085,1.2604584751076227,1.3050410269496142,0.9688296460919601,1.4812827684641605,1.7112205990469338,1.3975367439046318,1.9303149279449352,0.9449480177252028,0.31060460337327855,0.722009789671503,1.489936514437701,2.0062355415831585,2.0154909036301367,-0.6243132437676331,1.394092062340464,3.0491978896462935,1.1919990006912795,2.4543356907129965,1.214919209720336,2.6715448899579233,2.712749439720842,1.2108663899899137,0.2870632170401428,0.9734296340711599,2.5332496758579977,0.5015726672266055,0.22483847460923312,-0.1149114545133616,1.583643899322423,1.2334271428666645,-1.7921981593194993,3.526121523556186,-0.14319169254791753,-7.056370712572336,0,100.53394977752015
1.4122005782213702,1.6406730794561373,0.8821802781211011,0.7287593657871148,0.6859518789052381,-0.004227558449040547,1.7280619512828663,1.5026492365514321,1.416721633177114,0.9214400797554453,1.2373503317604748,0.5972871945864531,1.8472200858783847,0.733551497477571,0.0790272862364062,1.15090846189843,-0.5222781102511918,0.8971478960669175,2.4611018730066885,-0.5144499051609241,-0.9393504248346485,-0.7245949973331456,0.6134989839797151,1.3975931340513483,0.2051529052236285,1.2651133653050197,1.5606540621583997,1.017426122930884,-0.3272879760846603,0.5737698759675938,1.418000314960738,2.8273677616756343,-0.3177654273512227,0.006265980337881505,0.6239777919692355,-7.807007724375491,0,61.05765161135898
1.5932636423081261,1.2672429266364462,0.35827506831849365,0.5246159750439217,1.6127374844949145,0.721704114721914,1.598261984792505,0.7956730638485348,1.399274540023858,1.5507377293330276,-1.4875411154646487,0.9338674481043037,2.068863847001077,-1.9606360608168876,0.2691394370406519,0.7633074292404811,-0.2933038264158747,1.2236138865138526,-0.651392093438727,-0.06962184153251605,5.433469110387452,3.465507950454131,2.0137585887888423,2.514865984579012,1.0971757652144158,1.5398337790118304,-1.3152110498170009,1.3910773284257552,2.172620988800813,-1.9105250728874448,3.133772141863889,-2.22797324303502,1.8424635987192857,-0.31545436411928307,0.5938216868369022,-7.277004673990545,0,68.01142025004461
0.9874180527514617,2.2012529791013176,1.498914162899143,0.9143591478658719,2.036220145382642,1.621491079241912,1.3684160770951612,1.104353948126099,1.458563380511586,0.7766895805660694,4.6294530430735605,1.428903957809825,1.0247933729693217,-1.624976404196952,1.5538770209969375,1.754658991465598,0.750302672150673,-2.008486053702316,-0.1481417579550539,2.5651906125437436,0.04368822204346734,1.4272547799888318,1.1102699937299678,2.267883031647786,-1.2314355271563624,0.6270467533735562,3.1181760159367604,2.076670598996571,-0.11029663950502622,1.5318704644474508,0.21059129455130687,-3.2900290487475274,-1.8762817322867553,1.6677728933204297,0.8856328933726747,-8.764615108453867,0,101.1161916114616
0.5788640601477593,1.1520795327930613,1.4507130578242668,1.3253807595743368,0.7439706727963417,1.4075084408784788,1.3310498581680743,0.6910407575713504,1.140294497061874,0.7602409422208813,0.8028122313934818,2.2225443863838468,1.2746994617017613,0.8680365494621092,-2.090629250623191,1.364926787803748,0.7153651546132686,4.00013193170868,1.4292601575723127,1.0697468390218083,1.2564800481458598,3.0848255751963354,0.43929302314782137,2.8349782439428663,2.6221349931838223,-2.22814069548949,2.575591837362468,2.1494573205090126,-0.1498851515095465,1.854645499598798,2.0609639499281016,-0.12673282408959796,-0.36422806338322733,0.3368718070169159,2.465944986735436,-3.9377932728309357,0,60.89411153561025
0.17362306448582443,0.16044230139775417,0.21084373981595883,0.747657537043783,0.14407052483639193,0.355421984276445,0.7207866946529768,0.6541661524187695,0.4365317788141124,0.8132408128952164,0.7636327116924398,0.7236747660800271,0.5192459782783136,0.08832064314329036,0.8675960711190127,4.439186029388177,2.4794295434822855,0.6152856541032629,3.238123095419298,0.5648744225988462,4.4007545310475855,0.9499979298540406,-0.7993849697796858,0.47213545582658345,1.014497478000388,-0.7368763791535891,1.1952709881000592,0.514007893613109,1.3382229431069996,5.691274408526433,-2.287385158754014,3.4963902447258555,1.5720241885543522,2.793031701140575,0.7114055366621034,11.498710224060922,1,12.412419836574804
1.2067123128247483,1.6277895595043734,2.2618965820208166,0.8057911039777828,1.8683174769356459,2.09129315609319,1.0980672293780371,1.7492996012201156,1.1704505663141316,0.6530497465124024,-1.0224810758635545,1.9498388692598172,-0.7540698674184314,-0.3065485627996889,4.283644802231016,1.810027578498787,3.121893454249277,2.1897972564002615,1.0777798764918467,3.0248260501374724,0.4803497611453116,3.7756130860254293,1.3669210436959454,1.972424646705224,2.4976051504174146,3.03069056237861,2.6700488305416736,0.5131312325111741,3.00980569958531,1.7195024033370485,0.36501638079740983,-0.03276366372430539,1.182378695993195,1.9757659604357152,0.3433654932390111,-6.3249239964209805,0,108.67735670546257
1.0201549737976787,0.3984568173322409,1.3329452634157646,1.288027147435462,1.6841567495058496,2.156655745385135,1.2958068729112757,1.3284676996377027,1.7971465257531625,0.9808931529544876,1.9964403218347553,-0.17379437140666631,-0.5916690163344422,-0.5166707693581098,4.619339934032907,2.3387187879186144,0.38168746751702576,2.806912215952532,1.83521910624493,2.114843439962521,3.0194474189127956,0.38422753494550066,0.9123688583857306,2.243460346906733,1.0224143566291732,-0.4896798951028447,3.9901558413236575,0.3368629205654059,0.45630621612634403,-0.6866739039583254,3.2036593422659805,0.9251389224486385,1.3003601887877139,-0.6873250076997983,-0.9089275871335165,89.1402528835829,1,92.58179723349785
0.6781429480257644,1.2840914594379247,0.9500913358546373,0.8964472045615561,0.6686629385549088,0.6861157263245761,0.562773638338932,0.6522920744605105,0.6467593489118126,0.348126208690112,2.4178565509918357,0.2985208051078633,-2.355605615431898,-2.3673138929265494,2.385555269699993,1.6363740980453532,3.5806690809154356,0.40352511701757676,0.8640853001708821,3.2275900319709487,0.7847052487551892,1.5986406295998887,-1.046120379816084,1.2512732235853405,2.4177021324748544,1.2509282098829086,2.731294835951617,-1.0607155257418315,-1.4465722904973113,1.6597080264233375,2.4129347441808915,1.6331601229483759,2.333569225678904,2.4084774410063208,0.19834416550658163,-3.674189686461303,0,31.56537444779708
1.1453739581103404,1.0323754191234458,0.6120964815338424,1.1502151464385135,0.38710214511454977,1.463819770952807,1.2626578807889082,0.9474803969565521,0.41828620863223087,1.1389273766427237,0.6818481854678471,1.2901067550379004,-0.723414974208684,0.7401274094749812,3.4447395215509617,2.1466019553862195,1.0102065519428172,-1.2419516661746268,0.7770646654673574,2.623803287507685,2.630096272075613,-1.3609365907501805,-0.6537612858423771,1.451387892321618,1.2630106324752473,1.229604066017814,3.146083219095167,-0.436356244275133,2.9805319162391277,-0.008594152210526618,1.7079295589357915,0.6162750910704459,0.3772510235233614,1.31380496545306,0.4933332486364992,-6.560592711086497,0,49.75215333406487
1.2031930458980147,0.6745219504466939,0.5589802421334433,0.7243698541522288,0.9968726135989268,0.6053471810009493,0.9891885498351429,0.36623524627250714,-0.07024862620247241,1.1224527743941088,-1.5713382526856603,0.8829286277406218,1.2281474091683477,0.009638984869483114,2.281347743358124,1.0669973959477121,0.7178744159755444,-0.21532201323575872,1.2999048399647029,-0.27065255741730265,1.9914591699033681,1.1304533344007275,-0.23520848812063755,0.9941990294886038,-0.19433664505261916,1.7104861257885116,-2.2562549031636907,1.8593364145641866,1.0233842171115792,1.1528732687599363,-0.4318886652016032,0.937396440718577,1.1245035521151792,1.5738243733258557,-1.3588313586904368,23.881540652948974,1,29.058874536507115
1.0165613214085616,-0.035729428391108486,0.2910173095182276,0.593373391005326,1.1373767301270705,0.5342074757033076,0.3163194774925697,0.7929482129314137,0.6305014393602604,0.5272345909382204,0.18902254601917068,3.7004203021398996,-0.7576478800917943,0.7077447469557352,2.805923022902175,1.8993037956800245,4.693433328891164,-1.2044799307787928,-1.7675766104734745,-0.31525985298217196,1.0984231635572486,0.05570915380446939,1.0227261810709827,2.460954092962151,-1.0199983764905136,3.6199989318343864,-0.9450683838605705,-1.3068899875790612,1.0038496131023407,0.21100924331553395,-0.12130484522171447,1.2412760897197743,1.408020182661593,1.9897766906967789,0.5969837150283017,-3.85678094252084,0,20.345397558396993
-0.0864820123901846,-0.5538907776171369,0.5851253350694983,0.5039819638440393,0.2817017238527211,0.7415306123967271,1.476993664252772,0.2320574638515598,0.2543193189369052,0.6423662900953522,1.3442518061150501,1.1630316421776183,1.3514740206409592,1.7154345662070474,-0.5896491042205338,-1.9712594723919512,-0.07426154153969389,2.301447664824951,0.21105361435425052,-1.4997785226781826,1.4157553848971458,0.1972360447070879,1.8499084091226135,0.9591053614795884,-0.8577933336291257,1.9054584286944598,1.7917183894140134,1.119680286857195,1.0342898539063257,-1.864841425740579,3.270353491549762,0.5882643185314783,1.5170803089952845,0.5621628828749126,1.0185509676019375,2.7123893762607008,0,10.21736701854083
-0.4206405495642276,0.3382273945327402,0.47429783224843947,0.0032140536602572878,-0.24037906860586644,-0.000462983656990712,-0.9363284066727797,0.4421606212553786,-0.16005983433234694,-0.18161719339872318,-0.5991483203732049,-0.17100693171057113,1.6091351579238458,0.5442744623741564,0.14719019319068982,2.0881954029366163,-1.139304124687107,1.538125090942519,0.9624067612265652,1.7006459561940774,3.6356852802509128,2.919237970778218,-0.17388877005751624,3.693081701118156,3.166071201681823,1.3824233439458116,0.20620966698893528,-1.704346529120646,1.3287269468523941,1.383303403711841,1.0891151861887203,0.5878275954100302,-0.32595003587249627,1.8949886459385348,0.6359726875030609,2.2235503182944423,0,-0.9960063473559466
1.2172961471348407,1.3857782504707379,1.0449844121368863,1.86770641135501,1.6350085257714584,1.2590666783502258,1.2645961442382652,0.8676029407307351,1.5865520755242966,0.9527048887432673,0.6906929193839508,1.9943553575560335,-0.7077873126075107,1.053122525835147,-1.2460441114883816,0.34416817220130114,1.2584671621745493,-1.1680575207262698,-2.815936694332853,2.6072305944885508,-2.4825322375434755,1.970717361089195,0.6197152081810064,-2.715320358630451,3.8114933381804197,1.4911500840958447,-1.2368542340222533,0.27443998715271734,4.157320589256628,3.1718803064424246,0.048018141814756055,1.3895541737871557,0.10209552009553924,-0.4452392796147959,2.736238049794054,-6.339727507728916,0,90.01689001718373
2.3676509360868834,2.200594512610701,1.8942928559936518,1.6418058800053752,2.2116137001200133,2.205454110515122,1.8825933977992948,1.8950159340754098,2.235822611242292,2.1711527092030964,1.7089210090476779,-3.142642831250332,1.6677069600614063,3.300851748916101,1.9299772200826681,0.007807998745097633,1.73979077351541,-0.0638618574322769,1.6687628023904497,-0.17804932745317137,0.6248106218784727,1.2416903965842874,0.20719751353489202,-1.4136551184465467,0.7142777865602404,1.7676132114357679,1.4681303101801104,0.39991066574905987,-0.1500196937052578,2.393402750601135,0.6202565481975688,2.7544340682504176,0.3701458638311914,1.5336567935775383,0.266378096799582,-13.066287754644538,0,213.00588376263227
0.5573035796237682,0.6905417065428885,2.1081259268803993,0.697240911805314,1.0141668723431858,0.5934472373620093,0.6176986042655189,1.268198797036459,0.42222910919199996,1.2770769703758102,0.15638867669615797,2.930363577972056,2.786583145821661,0.4708409567972299,3.4066242181852413,2.827388684338457,0.9239661494835129,1.3452459944674873,4.169109205509714,-1.7058255118319345,0.737154387657738,1.5049236156892993,1.1782899257285722,0.5442088381341506,0.007827955675792642,2.0015003254201753,2.237070050569644,2.699563952523162,0.48567851126339456,3.07530032507281,2.071417738857437,0.5737397711143601,2.2206759430466945,-0.46456170274031683,0.1291735334791655,44.42798385115405,1,45.95077302927331
1.6193635063632872,2.364131146439738,1.0296637973758178,0.9731085018357454,0.6282807945310029,1.7524002311793474,1.2250850762390013,1.4197641713928706,1.2239121973744767,1.597789109157683,2.2010981289806635,2.1307320393526257,2.0138816528563277,2.0001832313782764,1.199199858361824,1.8082417304060654,-2.8271692030351767,1.4453145656431015,1.1284292224225545,-0.9178850560767566,3.0713855121099254,1.2318405530686063,-1.436781818503733,-0.4787962227119871,1.1024847081082376,2.4633742567406403,0.7640411266633591,0.18381955778756076,3.229589765377348,0.4269476065687925,-1.7682114300442846,-0.4601810585116326,-0.6160723963907508,-1.3775629395189948,-0.13475643403817106,87.52518825368452,1,98.24455275031333
1.3579740240694447,1.264516068120856,0.8729843332194842,1.4875702564614026,1.5951551807572444,1.2395617190715291,1.5957719688296592,1.4211595886498445,0.683765222035041,1.6952813214176838,-0.22840339987939418,1.6819614432510885,1.2195143976814877,1.4126411351864012,1.4888664342563769,-1.533602826437928,1.9704660420242182,0.18109344582077724,0.40025418012905767,2.2509776961754273,4.687853259260794,1.2875489396485729,2.6122152293694274,2.4036201523680987,0.8605878775629314,0.012362167891795783,0.46443689803539245,1.099798814650278,2.0947878630078907,-0.23373474381782344,-0.033459301524513485,2.7525382586396563,1.0362266203414685,2.026611891404845,2.788195041247206,-7.236421250401914,0,90.5570089946675
0.9441638825763743,0.8950038585100849,0.8615624793662259,1.549764891813272,0.9978200765929115,1.0045663182764422,1.1208004340591244,1.4001503187238042,1.1312157100678482,0.9489534493684703,4.273725382317598,1.7377582000625218,3.871366555020903,1.7203137060872347,2.0986702981905436,2.9754553892627005,0.8728139000381512,0.33196427234384895,1.5549172792820225,-0.5387693278520689,0.5324706192662991,0.9225773264418666,2.1929680881503573,2.046944417358979,4.283988449043516,1.5982126699399124,-0.7498821452575266,2.006279585910051,2.0318033801338666,-0.2372809193052341,0.12294033357098821,1.879959309970065,0.4238602042085803,3.133059061607663,-0.65279736136498,-4.81635899110136,0,63.32170330464062
1.2215407694215163,0.5972479907273236,1.149766293977582,1.3861556545560876,1.1564148785858717,1.194215852588048,0.2954147572495518,0.6199786471928284,0.3979761159830876,1.201261907837344,-0.6851626071927854,1.6335919614920278,-1.302386074576801,0.935328772567429,1.344149229810184,-0.04279326451594434,0.3550770612343219,2.3686473927281733,-0.6685477016489805,0.9659722296919219,-0.04042931179554987,0.9891818175844119,-0.7478532202367854,1.2704766575888256,1.8130684023864867,0.7038753264465824,0.8448149973439882,-0.7489485623964196,3.1930352577913377,1.1014860166335492,0.7209435254383766,0.9616439059178805,1.880280244071381,-0.06866655623362639,3.8095788849195853,40.375283821245006,1,47.25772980468856
